767,447.8,0.44051,-2.683
531,515.92,0.2977,-0.50873
678.5,396.7,0.35004,2.3663
826,447.8,0.27065,0.20464
796.5,464.83,0.11314,-2.3562
560.5,362.64,0.40954,-0.31017
826,549.99,0.41149,0.47995
531,345.6,0.61045,-0.46731
531,652.18,0.49145,2.349
442.5,396.7,0.35302,-2.8691
590,652.18,0.20261,1.8457
767,345.6,0.44309,-2.2843
737.5,567.02,0.040311,-2.6224
442.5,464.83,0.26613,2.6947
855.5,498.89,0.34961,0.29009
619.5,601.08,0.28714,-0.95864
678.5,669.21,0.20797,1.0964
619.5,669.21,0.16378,2.1165
678.5,601.08,0.16763,-1.8737
560.5,669.21,0.28901,2.2212
708,549.99,0.375,-2.2143
737.5,464.83,0.56767,-2.5951
649,345.6,0.59349,-1.7401
501.5,498.89,0.1677,-0.17985
560.5,601.08,0.17066,2.1263
708,515.92,0.57656,-2.3255
413,447.8,0.52118,3.0744
413,413.73,0.47518,-2.9937
737.5,498.89,0.41049,-2.5468
472,549.99,0.43832,2.6932
796.5,362.64,0.4272,-2.1393
826,515.92,0.30451,0.51507
796.5,567.02,0.18722,0.59541
649,618.11,0.21731,-1.9727
619.5,362.64,0.36211,-0.61864
767,618.11,0.26172,0.81242
531,618.11,0.32268,2.433
590,345.6,0.49993,-1.0355
531,549.99,0.26401,-0.65108
767,549.99,0.068007,0.6288
472,447.8,0.23265,-0.49249
590,413.73,0.27866,1.4086
767,413.73,0.40028,-2.6891
678.5,567.02,0.51906,-2.1989
442.5,498.89,0.25812,2.5912
737.5,601.08,0.063246,-2.8198
501.5,464.83,0.35584,-0.34397
501.5,567.02,0.16264,2.3562
826,413.73,0.25676,-0.11711
590,618.11,0.1077,1.9513
560.5,567.02,0.20863,-0.76845
855.5,396.7,0.3585,-0.13992
796.5,498.89,0.15788,0.19118
472,413.73,0.27281,-0.45545
767,515.92,0.11011,-3.0962
855.5,362.64,0.41967,-0.37829
708,652.18,0.19138,0.99004
472,345.6,0.45304,-1.3821
855.5,464.83,0.36284,0.20821
649,652.18,0.14534,1.5019
649,413.73,0.25676,1.6879
708,618.11,0.1,-2.2143
442.5,362.64,0.3081,-2.4136
501.5,362.64,0.47437,-0.56754
501.5,396.7,0.23927,-0.4543
796.5,396.7,0.34329,-2.9213
472,515.92,0.12379,2.3848
826,345.6,0.38746,-1.2286
708,345.6,0.53151,-2.4228
796.5,601.08,0.28814,0.67474
619.5,396.7,0.27171,0.22266
501.5,601.08,0.35753,2.3067
678.5,362.64,0.44548,-2.3562
737.5,362.64,0.44735,-2.653
0,0,1280,1024
