472.000000,345.604826
442.500000,362.636659
531.000000,345.604826
501.500000,362.636659
590.000000,345.604826
560.500000,362.636659
649.000000,345.604826
619.500000,362.636659
708.000000,345.604826
678.500000,362.636659
767.000000,345.604826
737.500000,362.636659
826.000000,345.604826
796.500000,362.636659
855.500000,362.636659
442.500000,396.700325
413.000000,413.732158
501.500000,396.700325
472.000000,413.732158
619.500000,396.700325
590.000000,413.732158
678.500000,396.700325
649.000000,413.732158
796.500000,396.700325
767.000000,413.732158
855.500000,396.700325
826.000000,413.732158
413.000000,447.795824
472.000000,447.795824
442.500000,464.827656
501.500000,464.827656
767.000000,447.795824
737.500000,464.827656
826.000000,447.795824
796.500000,464.827656
855.500000,464.827656
442.500000,498.891322
501.500000,498.891322
472.000000,515.923155
531.000000,515.923155
737.500000,498.891322
708.000000,515.923155
796.500000,498.891322
767.000000,515.923155
855.500000,498.891322
826.000000,515.923155
472.000000,549.986821
531.000000,549.986821
501.500000,567.018654
560.500000,567.018654
708.000000,549.986821
678.500000,567.018654
767.000000,549.986821
737.500000,567.018654
826.000000,549.986821
796.500000,567.018654
501.500000,601.082320
560.500000,601.082320
531.000000,618.114153
619.500000,601.082320
590.000000,618.114153
678.500000,601.082320
649.000000,618.114153
737.500000,601.082320
708.000000,618.114153
796.500000,601.082320
767.000000,618.114153
531.000000,652.177819
590.000000,652.177819
560.500000,669.209652
649.000000,652.177819
619.500000,669.209652
708.000000,652.177819
678.500000,669.209652
