1,2,10
1,9,10
2,3,11
2,10,11
3,4,12
3,11,12
4,5,13
4,12,13
5,6,14
5,13,14
6,7,15
6,14,15
7,8,16
7,15,16
8,16,17
9,10,19
9,18,19
10,11,20
10,19,20
12,13,22
12,21,22
13,14,23
13,22,23
15,16,25
15,24,25
16,17,26
16,25,26
18,19,27
19,20,28
19,27,28
20,28,29
24,25,31
24,30,31
25,26,32
25,31,32
26,32,33
27,28,34
28,29,35
28,34,35
29,35,36
30,31,38
30,37,38
31,32,39
31,38,39
32,33,40
32,39,40
34,35,41
35,36,42
35,41,42
36,42,43
37,38,45
37,44,45
38,39,46
38,45,46
39,40,47
39,46,47
41,42,48
42,43,49
42,48,49
43,44,50
43,49,50
44,45,51
44,50,51
45,46,52
45,51,52
46,47,53
46,52,53
48,49,54
49,50,55
49,54,55
50,51,56
50,55,56
51,52,57
51,56,57
