442.500000,328.572993
501.500000,328.572993
560.500000,328.572993
619.500000,328.572993
678.500000,328.572993
737.500000,328.572993
796.500000,328.572993
855.500000,328.572993
413.000000,379.668492
472.000000,379.668492
531.000000,379.668492
590.000000,379.668492
649.000000,379.668492
708.000000,379.668492
767.000000,379.668492
826.000000,379.668492
885.000000,379.668492
383.500000,430.763991
442.500000,430.763991
501.500000,430.763991
560.500000,430.763991
619.500000,430.763991
678.500000,430.763991
737.500000,430.763991
796.500000,430.763991
855.500000,430.763991
413.000000,481.859489
472.000000,481.859489
531.000000,481.859489
708.000000,481.859489
767.000000,481.859489
826.000000,481.859489
885.000000,481.859489
442.500000,532.954988
501.500000,532.954988
560.500000,532.954988
678.500000,532.954988
737.500000,532.954988
796.500000,532.954988
855.500000,532.954988
472.000000,584.050487
531.000000,584.050487
590.000000,584.050487
649.000000,584.050487
708.000000,584.050487
767.000000,584.050487
826.000000,584.050487
501.500000,635.145986
560.500000,635.145986
619.500000,635.145986
678.500000,635.145986
737.500000,635.145986
796.500000,635.145986
531.000000,686.241485
590.000000,686.241485
649.000000,686.241485
708.000000,686.241485
